N,P,K,temperature,ph,rainfall,label
1.2620539665699935,0.9100174867754155,-0.44173414514091336,-0.6331342227317148,0.10863771256037451,-0.5429763334824169,Maize
-0.01225772649397235,-0.5971623887946252,-0.08321043723521968,-0.5797011957282756,0.10863771256037451,-0.44016585902426153,Wheat
1.2620539665699935,0.47939466518397533,1.5899001996580178,-0.6331342227317148,1.2614578360899937,-0.5429763334824169,Sugarcane
-1.3560773300887,-1.5875948784549376,-0.7763562725195609,1.6856648068863738,-1.2637844189295004,0.9918288886097902,mango
0.798667896364915,-0.5971623887946252,-0.08321043723521968,-0.5797011957282756,0.800329786678146,-0.5429763334824169,Wheat
-0.8231833493528596,0.04877184359253509,0.3948211733057052,-0.7934333037420326,1.03089381138407,-0.3373553845661062,Ginger
-0.6378289212708282,0.47939466518397533,0.4187227538327515,0.7765762472263518,-1.2546413428874852,0.5332016340520833,chickpea
0.5669748612623757,-1.7167817249323698,-0.2027183398704509,1.4202845764883747,-1.2599464105910139,0.16962173495797755,watermelon
-1.2402308125374302,0.13489640791082314,-0.8241594335736533,1.5400242785450262,-1.2607007917392075,1.8695818208349482,pigeonpeas
-1.2402308125374302,0.09183412575167911,-0.9197657556818383,1.7405127789166437,-1.259947123501895,0.002710455382603332,mungbean
-0.70733683180159,-0.5971623887946252,-0.9197657556818383,-0.6865672497351542,-0.3524903368514732,-0.5429763334824169,Jowar
-0.3597972791477812,-0.3818509779989051,-0.32222624250568216,-0.6865672497351542,0.10863771256037451,-0.6457868079405722,Wheat
0.798667896364915,-0.16653956720318502,-0.44173414514091336,-0.6865672497351542,1.03089381138407,-0.5429763334824169,Wheat
1.1462074490187237,1.5559517191625758,1.82891600492848,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Sugarcane
0.10358879105729726,-1.2430966211817855,-0.27442308145158967,1.4095467245401483,-1.260231450953123,0.14547567638529885,watermelon
-1.8426327038040322,-2.061279982205522,-0.5612420477761446,1.5066118661780215,-1.260378463193473,1.969058731457501,coconut
-1.0548763844553988,0.2640832543882552,-0.9197657556818383,-0.7400002767385934,0.10863771256037451,-0.5429763334824169,Tur
0.4511283437111061,-0.16653956720318502,-0.2027183398704509,-0.7934333037420326,0.3392017372662984,-0.3373553845661062,Rice
1.2620539665699935,0.6947060759796954,1.82891600492848,-0.5797011957282756,2.183713934913689,-0.5429763334824169,Sugarcane
1.4937470016725325,0.47939466518397533,0.275313270670474,-0.6331342227317148,1.03089381138407,-0.44016585902426153,Sugarcane
-1.2402308125374302,-0.5971623887946252,-0.8241594335736533,1.593982680443174,-1.258461647667068,0.02960110886520226,mungbean
0.4511283437111061,0.47939466518397533,-0.2027183398704509,-0.6331342227317148,-0.12192631214554933,-0.7485972823987276,Wheat
-1.7036168827425087,-0.3818509779989051,-0.8719625946277458,1.344565902421862,-1.251860161116185,0.47127677746558894,mothbeans
-0.01225772649397235,0.04877184359253509,-0.08321043723521968,-0.5797011957282756,0.10863771256037451,-0.44016585902426153,Wheat
0.798667896364915,0.9100174867754155,0.036297465400011546,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Wheat
-1.286569419557938,-2.018217700046378,-0.5612420477761446,1.6522004907455983,-1.26193235187504,2.8430071682439637,coconut
0.4511283437111061,0.2640832543882552,0.3948211733057052,-0.5797011957282756,0.10863771256037451,-0.8514077568568829,Cotton
1.4937470016725325,0.47939466518397533,1.5899001996580178,-0.6331342227317148,1.2614578360899937,-0.5429763334824169,Sugarcane
1.6095935192238022,0.2640832543882552,-0.2027183398704509,-0.6331342227317148,0.10863771256037451,-0.5429763334824169,Maize
-0.45247449318879684,-0.08041500288489697,-0.41783256461386714,1.2879642552393578,-1.2588826365302968,3.1540921258517756,rice
-0.4293051896785429,0.22102097222911118,-0.41783256461386714,1.2076202847728597,-1.258203073428871,2.9010332108568737,jute
1.0303609314674542,0.9100174867754155,0.036297465400011546,-0.6331342227317148,-0.12192631214554933,-0.44016585902426153,Maize
-1.3560773300887,2.9770070304143283,3.5020266418217174,2.0861557017351053,-1.2611515889386433,0.35639582342086085,grapes
0.21943530860856686,-0.3818509779989051,-0.32222624250568216,-0.6865672497351542,1.2614578360899937,-0.44016585902426153,Rice
0.9145144139161845,0.2640832543882552,0.6338369785761677,-0.6331342227317148,0.5697657619722222,-0.44016585902426153,Sugarcane
0.9145144139161845,0.2640832543882552,0.036297465400011546,-0.6865672497351542,0.800329786678146,-0.3373553845661062,Rice
-0.3597972791477812,-0.16653956720318502,-0.08321043723521968,-0.5797011957282756,0.800329786678146,-0.44016585902426153,Jowar
1.2620539665699935,0.2640832543882552,1.9484239075637113,-0.6331342227317148,1.2614578360899937,-0.5429763334824169,Sugarcane
1.4937470016725325,0.6947060759796954,2.187439712834174,-0.7400002767385934,0.800329786678146,-0.44016585902426153,Sugarcane
-0.01225772649397235,0.04877184359253509,0.036297465400011546,-0.7400002767385934,-0.12192631214554933,-0.7485972823987276,Wheat
1.377900484121263,0.2640832543882552,-0.08321043723521968,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Cotton
-1.2634001160476842,-1.5445325962957936,-0.39393098408682087,0.7268651148174059,-1.2588135971396535,1.1683806611384968,pomegranate
-0.24395076159651158,-0.8124737995903454,-0.5612420477761446,-0.6865672497351542,0.5697657619722222,-0.44016585902426153,Jowar
1.6095935192238022,0.6947060759796954,2.067931810198943,-0.6865672497351542,1.03089381138407,-0.6457868079405722,Sugarcane
-1.8426327038040322,0.9530797689345596,-0.9436673362088845,1.203415728576784,-1.2593689002246933,2.5894079574750606,pigeonpeas
-1.7731247932732703,-0.4679755423171932,-0.9675689167359308,1.7210772249347415,-1.254363062800919,0.44359639252017297,mothbeans
1.0303609314674542,1.1253288975711355,1.7094081022932488,-0.7400002767385934,1.03089381138407,-0.3373553845661062,Sugarcane
0.9145144139161845,0.2640832543882552,2.067931810198943,-0.6331342227317148,1.03089381138407,-0.3373553845661062,Sugarcane
-1.8194634002937782,-1.4153457498183617,-0.5612420477761446,1.293540146562945,-1.260235514429634,2.640547836757143,coconut
0.9145144139161845,0.2640832543882552,0.9923606864818614,-0.6865672497351542,0.3392017372662984,-0.44016585902426153,Sugarcane
-1.7962940967835244,0.6516437938205514,-0.8480610141006996,1.6830900082409486,-1.2579167357129681,-0.17367727912730738,lentil
0.24260461211882078,-2.018217700046378,-0.13101359828931217,1.305133749811842,-1.259858417348096,-0.1619817877922009,watermelon
0.28894321913932863,1.5990140013217198,-0.27442308145158967,1.5947749682690127,-1.2606791675335949,1.3546560427205072,banana
0.6828213788136454,0.04877184359253509,0.15580536803524278,-0.5797011957282756,0.5697657619722222,-0.5429763334824169,Cotton
-0.8231833493528596,-1.2430966211817855,-0.6807499504113759,-0.6331342227317148,-0.3524903368514732,-0.5429763334824169,Jowar
-1.3792466335989537,-0.123477285044041,-1.0392736583170694,1.756912688287803,-1.25934677053743,-0.06384676194972681,mungbean
1.377900484121263,1.1253288975711355,0.5143290759409365,-0.4728351417213971,1.2614578360899937,-0.6457868079405722,Sugarcane
-1.286569419557938,-0.8124737995903454,-0.9197657556818383,1.7074946274826863,-1.2541729871124154,0.42138973449361794,mothbeans
0.6828213788136454,-1.4584080319775057,-0.08321043723521968,-0.6331342227317148,0.800329786678146,-0.5429763334824169,Cotton
0.5669748612623757,0.04877184359253509,-0.32222624250568216,-0.6331342227317148,0.5697657619722222,-0.6457868079405722,Wheat
1.0303609314674542,1.1253288975711355,0.7533448812113989,-0.6331342227317148,0.5697657619722222,-0.5429763334824169,Sugarcane
-0.24395076159651158,-0.8124737995903454,-0.9197657556818383,-0.6331342227317148,-0.12192631214554933,-0.44016585902426153,Urad
0.5669748612623757,0.04877184359253509,0.15580536803524278,-0.5797011957282756,0.5697657619722222,-0.5429763334824169,Cotton
-0.3597972791477812,0.04877184359253509,-0.08321043723521968,-0.5797011957282756,0.10863771256037451,-0.44016585902426153,Wheat
1.6095935192238022,-0.3818509779989051,0.15580536803524278,-0.5797011957282756,0.5697657619722222,-0.5429763334824169,Cotton
0.3352818261598365,0.2640832543882552,-0.2027183398704509,-0.5797011957282756,0.5697657619722222,-0.7485972823987276,Wheat
-1.3560773300887,-0.6832869531129133,-0.6568483698843296,1.9886709013777897,-1.2613250593161676,0.9697821376771674,mango
-0.70733683180159,-0.5971623887946252,-0.800257853046607,-0.5797011957282756,0.10863771256037451,-0.44016585902426153,Jowar
-1.1707229020066685,-1.4584080319775057,-0.9197657556818383,-0.7934333037420326,1.03089381138407,-0.44016585902426153,Rice
-0.3597972791477812,0.2640832543882552,-0.2027183398704509,-0.5797011957282756,0.800329786678146,-0.44016585902426153,Jowar
-1.4950931511502235,-1.5445325962957936,-0.7763562725195609,1.657696793575464,-1.2619077870858297,1.9356082209021594,coconut
1.4937470016725325,0.2640832543882552,0.275313270670474,-0.6865672497351542,1.2614578360899937,-0.44016585902426153,Sugarcane
-0.9390298669041293,0.2640832543882552,0.036297465400011546,-0.7934333037420326,1.03089381138407,-0.5429763334824169,Ginger
1.2620539665699935,0.9100174867754155,0.9923606864818614,-0.6865672497351542,0.3392017372662984,-0.44016585902426153,Sugarcane
0.5669748612623757,0.47939466518397533,-0.2027183398704509,-0.6331342227317148,1.03089381138407,-0.3373553845661062,Cotton
1.1462074490187237,0.47939466518397533,-0.2027183398704509,-0.6331342227317148,-0.12192631214554933,-0.6457868079405722,Maize
0.4511283437111061,0.2640832543882552,0.036297465400011546,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Wheat
1.4937470016725325,1.1253288975711355,1.5899001996580178,-0.5797011957282756,2.183713934913689,-0.5429763334824169,Sugarcane
1.377900484121263,-0.16653956720318502,-0.08321043723521968,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Cotton
1.6095935192238022,1.3406403083668557,1.7094081022932488,-0.7400002767385934,1.03089381138407,-0.5429763334824169,Sugarcane
0.6828213788136454,0.04877184359253509,-0.2027183398704509,-0.6331342227317148,0.5697657619722222,-0.7485972823987276,Wheat
-1.1707229020066685,-1.0277852103860654,-0.32222624250568216,-0.6865672497351542,2.6448419843255366,-0.44016585902426153,Turmeric
1.377900484121263,1.1253288975711355,2.067931810198943,-0.6331342227317148,1.03089381138407,-0.3373553845661062,Sugarcane
0.9145144139161845,0.04877184359253509,-0.44173414514091336,-0.6331342227317148,0.5697657619722222,-0.6457868079405722,Wheat
-1.286569419557938,-0.8124737995903454,-0.9197657556818383,-0.7400002767385934,-0.12192631214554933,-0.5429763334824169,Groundnut
1.4937470016725325,1.1253288975711355,0.275313270670474,-0.4728351417213971,1.2614578360899937,-0.3373553845661062,Sugarcane
0.9145144139161845,1.1253288975711355,0.5143290759409365,-0.4728351417213971,1.2614578360899937,-0.6457868079405722,Sugarcane
-1.5646010616809851,-1.975155417887234,-1.1109783998982083,1.3078703169465205,-1.2583627755350155,1.293459721923739,orange
0.798667896364915,-0.3818509779989051,-0.08321043723521968,-0.5797011957282756,2.183713934913689,-0.3373553845661062,Rice
0.10358879105729726,-0.3818509779989051,1.82891600492848,-0.5797011957282756,0.5697657619722222,-0.44016585902426153,Grapes
1.2620539665699935,0.6947060759796954,-0.44173414514091336,-0.6865672497351542,0.10863771256037451,-0.44016585902426153,Maize
0.5669748612623757,0.2640832543882552,0.036297465400011546,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Wheat
1.2620539665699935,0.6947060759796954,1.9484239075637113,-0.5797011957282756,1.4920218607959177,-0.6457868079405722,Sugarcane
-0.24395076159651158,-0.5971623887946252,-0.800257853046607,-0.6331342227317148,0.3392017372662984,-0.3373553845661062,Moong
-0.12810424404524196,0.2640832543882552,-0.08321043723521968,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Wheat
1.1462074490187237,0.9100174867754155,0.036297465400011546,-0.7400002767385934,0.3392017372662984,-0.44016585902426153,Maize
1.2620539665699935,0.2640832543882552,0.7533448812113989,-0.6865672497351542,0.3392017372662984,-0.5429763334824169,Sugarcane
0.6828213788136454,0.9100174867754155,-0.08321043723521968,-0.5797011957282756,0.5697657619722222,-0.5429763334824169,Cotton
0.6828213788136454,1.1253288975711355,-0.32222624250568216,-0.5797011957282756,0.800329786678146,-0.44016585902426153,Cotton
-0.01225772649397235,-0.16653956720318502,-0.08321043723521968,-0.5797011957282756,0.10863771256037451,-0.6457868079405722,Wheat
1.377900484121263,0.9100174867754155,-0.2027183398704509,-0.6331342227317148,0.10863771256037451,-0.44016585902426153,Maize
1.4937470016725325,-0.3818509779989051,0.3948211733057052,-0.6865672497351542,1.03089381138407,-0.3373553845661062,Cotton
1.377900484121263,0.47939466518397533,-0.2027183398704509,-0.7400002767385934,-0.12192631214554933,-0.6457868079405722,Maize
-1.610939668701493,-2.061279982205522,-0.800257853046607,1.6849666028658228,-1.2607245276092478,2.6228367030529594,coconut
1.6095935192238022,0.9100174867754155,2.187439712834174,-0.7400002767385934,0.800329786678146,-0.6457868079405722,Sugarcane
-0.47564379669905077,-0.8124737995903454,-0.800257853046607,-0.6331342227317148,-0.3524903368514732,-0.5429763334824169,Jowar
-0.9390298669041293,-0.5971623887946252,-0.6807499504113759,-0.5797011957282756,-0.12192631214554933,-0.44016585902426153,Jowar
-0.24395076159651158,-0.5971623887946252,-0.9197657556818383,-0.5797011957282756,0.10863771256037451,-0.44016585902426153,Urad
0.9145144139161845,0.9100174867754155,2.187439712834174,-0.7400002767385934,0.800329786678146,-0.6457868079405722,Sugarcane
-0.12810424404524196,-0.03735272072575295,-0.9675689167359308,0.8297550997322992,-1.2589186912471144,1.0742619980368209,maize
-0.9390298669041293,-0.3818509779989051,-0.6807499504113759,-0.6331342227317148,0.5697657619722222,-0.3373553845661062,Tur
1.377900484121263,1.1253288975711355,2.187439712834174,-0.7400002767385934,0.800329786678146,-0.44016585902426153,Sugarcane
0.798667896364915,-0.16653956720318502,-0.08321043723521968,-0.5797011957282756,0.800329786678146,-0.6457868079405722,Wheat
-0.8231833493528596,-1.0277852103860654,-1.1587815609523007,-0.6865672497351542,0.10863771256037451,-0.5429763334824169,Gram
-0.9853684739246371,3.752128109278921,3.3347155781323936,0.014270742264275958,-1.2614728417971435,0.3978697859530028,grapes
0.5669748612623757,0.2640832543882552,0.275313270670474,-0.5262681687248364,-0.12192631214554933,-0.8514077568568829,Cotton
-0.3597972791477812,-0.5971623887946252,-0.44173414514091336,-0.7400002767385934,-0.12192631214554933,-0.7485972823987276,Wheat
1.4937470016725325,1.5559517191625758,1.5899001996580178,-0.6331342227317148,0.800329786678146,-0.6457868079405722,Sugarcane
1.4937470016725325,1.3406403083668557,2.187439712834174,-0.7400002767385934,0.800329786678146,-0.6457868079405722,Sugarcane
1.6095935192238022,0.47939466518397533,1.9484239075637113,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Sugarcane
0.010911577016281574,-0.5971623887946252,-0.32222624250568216,1.3719874465476627,-1.2599264106098127,2.531204577074758,jute
-0.47564379669905077,-0.3818509779989051,0.036297465400011546,-0.7400002767385934,0.10863771256037451,-0.6457868079405722,Wheat
0.9145144139161845,0.04877184359253509,0.036297465400011546,-0.7400002767385934,0.5697657619722222,-0.5429763334824169,Wheat
0.2657739156290747,-1.4584080319775057,-0.08321043723521968,1.3016487045901655,-1.2595573590022762,0.16158784607305246,watermelon
0.798667896364915,0.47939466518397533,-0.08321043723521968,-0.5797011957282756,1.03089381138407,-0.5429763334824169,Wheat
-0.6146596177605743,0.3502078187065432,0.5143290759409365,0.48779632000609197,-1.2574782391203898,0.5767856625179495,chickpea
-0.3597972791477812,0.04877184359253509,-0.44173414514091336,-0.6865672497351542,0.10863771256037451,-0.6457868079405722,Wheat
0.6364827717931375,1.5128894370034318,-0.13101359828931217,1.7767538758882202,-1.261354129824439,0.9857089589966003,banana
0.1499273980778051,-0.8124737995903454,-0.800257853046607,0.9105746978767049,-1.260502060412068,0.29779768986661903,maize
0.6828213788136454,1.1253288975711355,0.5143290759409365,-0.5262681687248364,-0.12192631214554933,-0.44016585902426153,Cotton
-0.08176563702473412,-0.7694115174312013,-0.5134388867220521,1.4918383544887746,-1.2605987230767393,2.9438749565388522,rice
0.1499273980778051,-1.2430966211817855,-0.2983246619786359,1.5498311572458268,-1.2600371639227883,-0.6097851006981599,muskmelon
0.5669748612623757,0.09183412575167911,-1.0392736583170694,1.3938794086857198,-1.2579790907343569,0.46747976827440146,cotton
-1.309738723068192,3.709065827119777,3.5020266418217174,-0.08950425494553584,-1.2610693119727532,0.354931973958069,grapes
1.2620539665699935,0.47939466518397533,0.5143290759409365,-0.6331342227317148,0.5697657619722222,-0.6457868079405722,Sugarcane
-0.9621991704143832,3.709065827119777,3.4542234807676246,0.8757114452439893,-1.2601059062224633,0.36746794256683835,grapes
0.798667896364915,-0.5971623887946252,0.3948211733057052,-0.6865672497351542,1.03089381138407,-0.3373553845661062,Cotton
-0.12810424404524196,-0.16653956720318502,-0.08321043723521968,-0.5797011957282756,0.800329786678146,-0.44016585902426153,Jowar
-0.47564379669905077,-0.5971623887946252,0.036297465400011546,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Wheat
1.1462074490187237,1.1253288975711355,0.036297465400011546,-0.4728351417213971,1.03089381138407,-0.5429763334824169,Sugarcane
-0.5914903142503204,0.2640832543882552,-0.2027183398704509,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Turmeric
1.6095935192238022,0.47939466518397533,1.5899001996580178,-0.6865672497351542,1.03089381138407,-0.5429763334824169,Sugarcane
1.6095935192238022,-0.3818509779989051,-0.08321043723521968,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Cotton
0.9145144139161845,1.1253288975711355,1.7094081022932488,-0.6865672497351542,1.7225858855018414,-0.5429763334824169,Sugarcane
-1.1475535984964145,-0.25266413152147305,-0.991470497262977,1.7051794043451227,-1.259541339040326,0.04915700504566555,mungbean
-0.70733683180159,-1.0277852103860654,-0.800257853046607,-0.6865672497351542,0.3392017372662984,-0.6457868079405722,Jowar
0.9145144139161845,1.1253288975711355,-0.08321043723521968,-0.7400002767385934,-0.12192631214554933,-0.6457868079405722,Maize
-0.6378289212708282,0.8669552046162715,-1.0392736583170694,1.7643670219503382,-1.2574147142909202,0.4271059127745233,blackgram
0.40478973669059826,-0.8124737995903454,-0.9675689167359308,1.1619441174755833,-1.2603297339917865,0.8298184511094612,maize
1.6095935192238022,0.2640832543882552,-0.44173414514091336,-0.7400002767385934,-0.12192631214554933,-0.6457868079405722,Maize
1.377900484121263,0.2640832543882552,-0.08321043723521968,-0.7934333037420326,0.10863771256037451,-0.6457868079405722,Maize
-1.4024159371092078,-0.3818509779989051,-0.8719625946277458,1.7808434292489372,-1.2588269419617562,0.07308896347835739,mungbean
1.0303609314674542,-0.5971623887946252,0.15580536803524278,-0.6865672497351542,0.5697657619722222,-0.5429763334824169,Cotton
-1.0548763844553988,-1.0277852103860654,-0.800257853046607,-0.6331342227317148,0.10863771256037451,-0.3373553845661062,Tur
1.377900484121263,1.1253288975711355,-0.32222624250568216,-0.5797011957282756,-0.12192631214554933,-0.44016585902426153,Maize
-0.12810424404524196,-0.3818509779989051,0.036297465400011546,-0.7400002767385934,-0.12192631214554933,-0.7485972823987276,Wheat
-1.4487545441297156,-1.7167817249323698,-1.1348799804252545,1.6161819562240782,-1.2596426149960096,1.3514331111802598,orange
-1.4024159371092078,-0.3818509779989051,-0.6807499504113759,-0.6331342227317148,0.10863771256037451,-0.5429763334824169,Groundnut
0.6828213788136454,0.2640832543882552,-0.2027183398704509,-0.6331342227317148,0.800329786678146,-0.6457868079405722,Wheat
0.5669748612623757,0.2640832543882552,-0.08321043723521968,-0.5797011957282756,0.5697657619722222,-0.5429763334824169,Cotton
-1.008537777434891,-1.3292211855000735,-1.1109783998982083,1.9879438168061427,-1.2600012706192332,1.2688925442453256,orange
-0.12810424404524196,-0.16653956720318502,0.036297465400011546,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Wheat
1.2620539665699935,1.1253288975711355,-0.44173414514091336,-0.5797011957282756,0.10863771256037451,-0.6457868079405722,Maize
0.798667896364915,0.9100174867754155,-0.2027183398704509,-0.5797011957282756,1.03089381138407,-0.5429763334824169,Wheat
0.31211252264958256,-0.7263492352720573,-0.41783256461386714,1.2651757766756682,-1.259843840693884,2.6269396799173115,jute
0.3584511296700904,-0.3387886958397611,-0.8719625946277458,0.8184423618465426,-1.2597599206019439,0.306112830169786,maize
-1.286569419557938,-0.3818509779989051,-0.9197657556818383,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Groundnut
0.6828213788136454,0.6947060759796954,0.275313270670474,-0.4728351417213971,-0.12192631214554933,-0.6457868079405722,Cotton
0.9145144139161845,0.47939466518397533,1.5899001996580178,-0.6331342227317148,1.2614578360899937,-0.5429763334824169,Sugarcane
-0.01225772649397235,-0.3818509779989051,-0.32222624250568216,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Jowar
-1.4024159371092078,-0.5971623887946252,-1.0392736583170694,1.7791847174096143,-1.2581469893961912,-0.13081591144941512,mungbean
0.798667896364915,0.2640832543882552,0.15580536803524278,-0.6865672497351542,1.03089381138407,-0.3373553845661062,Cotton
0.10358879105729726,-0.5971623887946252,-0.08321043723521968,-0.5797011957282756,1.03089381138407,-0.5429763334824169,Wheat
0.057250184036789414,-0.6832869531129133,-0.5612420477761446,1.366140157124659,-1.25817082922755,1.7544781231680247,coffee
-0.70733683180159,-1.0277852103860654,-0.44173414514091336,-0.7400002767385934,-0.3524903368514732,-0.5429763334824169,Jowar
-1.3329080265784459,0.22102097222911118,-0.800257853046607,1.5924862489815028,-1.260173017456892,0.1086022833384599,mungbean
-1.2402308125374302,0.7808306402979834,-0.8480610141006996,0.7485257717935282,-1.2610003595854449,0.25948837047623,kidneybeans
-0.9390298669041293,-0.3818509779989051,-0.9197657556818383,1.7581940753263172,-1.2588870934412595,-0.26861558948365843,mothbeans
1.4937470016725325,0.6947060759796954,0.5143290759409365,-0.6331342227317148,0.5697657619722222,-0.44016585902426153,Sugarcane
1.377900484121263,0.6947060759796954,1.5899001996580178,-0.6331342227317148,0.800329786678146,-0.6457868079405722,Sugarcane
0.10358879105729726,-1.93209313572809,-0.13101359828931217,1.6330880633765545,-1.259880444489704,-0.4651170327966715,muskmelon
-1.8426327038040322,-1.0277852103860654,-1.1587815609523007,-0.10956999056729301,-1.2579350773716442,1.0727344153328076,orange
0.798667896364915,-0.5971623887946252,0.036297465400011546,-0.7400002767385934,0.5697657619722222,-0.7485972823987276,Wheat
-1.7267861862527625,3.666003544960633,3.35861715865944,1.3624664655324863,-1.2602416565238304,0.4668115781207633,grapes
-0.9390298669041293,0.04877184359253509,0.036297465400011546,-0.7400002767385934,1.03089381138407,-0.5429763334824169,Ginger
0.6828213788136454,0.9100174867754155,0.036297465400011546,-0.5262681687248364,0.10863771256037451,-0.5429763334824169,Cotton
0.40478973669059826,-1.5445325962957936,-0.7524546919925146,1.5641265673080156,-1.2597221641243388,2.3858022562986796,coffee
-1.6804475792322546,3.1492561590509047,3.2869124170783013,1.50714291993484,-1.2612969394302869,0.40198887095687175,grapes
0.4511283437111061,0.6947060759796954,0.036297465400011546,-0.4728351417213971,0.10863771256037451,-0.6457868079405722,Cotton
1.2620539665699935,0.2640832543882552,0.6338369785761677,-0.6331342227317148,0.5697657619722222,-0.44016585902426153,Sugarcane
1.1462074490187237,0.9100174867754155,-0.32222624250568216,-0.6331342227317148,-0.12192631214554933,-0.6457868079405722,Maize
-0.12810424404524196,0.04877184359253509,1.350884394387555,-0.6331342227317148,1.2614578360899937,-0.3373553845661062,Sugarcane
1.4937470016725325,1.1253288975711355,0.8728527838466301,-0.6865672497351542,0.3392017372662984,-0.6457868079405722,Sugarcane
-0.24395076159651158,0.47939466518397533,-0.1549151788163584,1.869681729236373,-1.2595671873310434,0.5047230594261164,papaya
-1.4024159371092078,-1.0277852103860654,-0.6807499504113759,-0.7400002767385934,0.5697657619722222,-0.6457868079405722,Urad
-0.47564379669905077,0.17795869006996715,-0.17881675934340466,3.114886750608431,-1.2589740066761728,2.3509595747152328,papaya
-1.4950931511502235,0.47939466518397533,-1.0153720777900233,0.5563146639218753,-1.2607310847233002,-0.016322438156904824,lentil
0.5669748612623757,0.6947060759796954,-0.44173414514091336,-0.7400002767385934,0.5697657619722222,-0.5429763334824169,Cotton
-1.1707229020066685,-2.018217700046378,-1.0392736583170694,2.170446798760182,-1.2567035743349924,1.3233625699428386,orange
0.9145144139161845,0.9100174867754155,0.036297465400011546,-0.5262681687248364,1.2614578360899937,-0.5429763334824169,Sugarcane
0.4511283437111061,0.9100174867754155,0.15580536803524278,-0.5797011957282756,-0.12192631214554933,-0.5429763334824169,Cotton
0.21943530860856686,0.04877184359253509,1.82891600492848,-0.5797011957282756,0.5697657619722222,-0.6457868079405722,Grapes
-1.7962940967835244,0.6085815116614074,-1.0153720777900233,0.5764938079374656,-1.2632991904099338,1.1528240566364107,pigeonpeas
-1.1707229020066685,0.2640832543882552,-0.5612420477761446,-0.6865672497351542,0.10863771256037451,-0.6457868079405722,Groundnut
-0.01225772649397235,-0.5971623887946252,-0.08321043723521968,-0.5797011957282756,-0.12192631214554933,-0.7485972823987276,Wheat
0.9145144139161845,-0.3818509779989051,0.036297465400011546,-0.7400002767385934,0.800329786678146,-0.6457868079405722,Wheat
-1.0548763844553988,-0.16653956720318502,-0.9197657556818383,-0.6865672497351542,0.800329786678146,-0.6457868079405722,Gram
-1.7499554897630165,-1.0708474925452094,-0.3461278230327284,0.8655905235449209,-1.2618853536235466,1.0975642511551573,pomegranate
-0.24395076159651158,-0.5971623887946252,-0.08321043723521968,-0.5797011957282756,0.800329786678146,-0.44016585902426153,Jowar
0.3352818261598365,0.04877184359253509,1.7094081022932488,-0.5797011957282756,0.5697657619722222,-0.44016585902426153,Grapes
-0.01225772649397235,-0.3818509779989051,0.036297465400011546,-0.7400002767385934,0.10863771256037451,-0.6457868079405722,Wheat
